text,sentiment,race,category
“@Danster_: @MADDDIbby @Ariie_Chardae man y'all two be having them extreme injuries !!  Lol” I know,Negative,Positive,neg_pos
@tayjj_ that hug you have me though I was like my BestFriend loves me,Negative,Positive,neg_pos
@PorshaRose_ ✋ stay ya sick but at home! Ain got time for the flu,Negative,Positive,neg_pos
I went too sleep on baee !!!! Kml but yea,Negative,Positive,neg_pos
momma always told me .. Go looking for something ... An you gonna find it,Negative,Positive,neg_pos
they said chief keef gay,Negative,Positive,neg_pos
"Lawdddd , why everybody got a bae but Chelcie ?",Negative,Positive,neg_pos
Tryna Memorize These Lines,Negative,Positive,neg_pos
"I just want ice cream, gatorade &amp; to sleep ... Being sick suckz!!!!",Negative,Positive,neg_pos
#FreeCrack this shit decent asl !,Negative,Positive,neg_pos
“@LEXX_Real: @Derrickaaaaa_ bitch that don't be laughing at my man .” lol southpole was the shit then,Negative,Positive,neg_pos
@Shayana_Kisses  I ndvet said I was going to sleep,Negative,Positive,neg_pos
I have to work in a couple of hours and I can't sleep,Negative,Positive,neg_pos
I'm goin to buy me more of these jogging pAnts I can't go these mfs smack man,Negative,Positive,neg_pos
"Yu Gone Hit Me Wit Da \Erkin Reese"" doe """,Negative,Positive,neg_pos
@_desbands @KiCouture_ @ShianneDenae  but my ass fat tho?,Negative,Positive,neg_pos
@tweet_JACKer__ @pmb_M right bro,Negative,Positive,neg_pos
"Lol If You Tweeting About Me, You Might As Well Text Me. Cous I Clearly Miss Ya Fufu Eating With Ya Toes Ass.",Negative,Positive,neg_pos
Lawd! I'm being baptized in ass right now!,Negative,Positive,neg_pos
I just want to cry,Negative,Positive,neg_pos
@TREKING_ lol I just miss my bed foreal foreal. ✊,Negative,Positive,neg_pos
"Eww bitch lol , there ain't gone be another day",Negative,Positive,neg_pos
im sooo bored somebody come save me,Negative,Positive,neg_pos
Good afternoon!!! Good morning whatever,Negative,Positive,neg_pos
@Warnaee_Thrill lol diary don't even know me no more ✋,Negative,Positive,neg_pos
looks like I'm staying in today,Negative,Positive,neg_pos
"Last time we played circle of death at Semo , my bestie was fucked up , I was hangin w/ da Que's like she gone be good",Negative,Positive,neg_pos
OMG WHEN QUES BARK AT U ......!,Negative,Positive,neg_pos
I think she mad at me now,Negative,Positive,neg_pos
It's gone be soooooooo hot,Negative,Positive,neg_pos
"My last tweet is not gay ,  she just played on my dude tho .",Negative,Positive,neg_pos
This Bitch Caking OTP &amp; Im Like  @Macdaddy_tayy,Negative,Positive,neg_pos
“@SelfPaidMeesh: Boutta ride down town to dumb ass pen dot ”girl nyteerah just got back she failed,Negative,Positive,neg_pos
Bruhh  my mom  just hang up on me for no reason lmaooo. I swea she trips.,Negative,Positive,neg_pos
lmao I'm tryna make it 3 more... Make it happen lol “@PacheCheri: @richkid129  my nigga I will slap shit out you nobody asked you”,Negative,Positive,neg_pos
I can't get over how good attack on Titan is,Negative,Positive,neg_pos
My phone ain't charging though,Negative,Positive,neg_pos
@johnnynottage you love mine,Negative,Positive,neg_pos
I'm Fina Go Back Ta Sleep,Negative,Positive,neg_pos
@thegodminnieee tell me why this nigga ballin in his 11's,Negative,Positive,neg_pos
@Karamelkisses_1 ... At least I make sure u eat tho,Negative,Positive,neg_pos
Lil D lmfaooo,Negative,Positive,neg_pos
Oh god I'm soooo HUNGRYYY,Negative,Positive,neg_pos
Really Dnt Feel Like It,Negative,Positive,neg_pos
“@_ScreamHisNAME_: My ass is sick ' ”your ass can't be sick,Negative,Positive,neg_pos
This headache though,Negative,Positive,neg_pos
“@RollUpAJay_: bitchs wear galaxy leggings cus their pussy be wide as the universe ⭐”,Negative,Positive,neg_pos
phone popping lol,Negative,Positive,neg_pos
SHE SO WET SO WET SHE MAKE U WET,Negative,Positive,neg_pos
"I can't write no more, my hand writing look ugly asf",Negative,Positive,neg_pos
I ain't know @_kingdd had that  in her AVI,Negative,Positive,neg_pos
I b thinking about alot of sht ! I gotta stop thinking !,Negative,Positive,neg_pos
“@NOTORIOUSKaci: That was a fella ain't no way around it she had a weenis lmao”weenis,Negative,Positive,neg_pos
@OneAndOnlyMO am I? yes lawd,Negative,Positive,neg_pos
Dee bald headed ass better call me back for I fall tf to sleeep,Negative,Positive,neg_pos
These captions ✋,Negative,Positive,neg_pos
“@Love_Yanna: I really need some head like forreal yo”‼️,Negative,Positive,neg_pos
I missed her . #MSUFAM,Negative,Positive,neg_pos
Uugghhhh.  up again seems like I jus went to sleep but got moves to make,Negative,Positive,neg_pos
Can't even deal,Negative,Positive,neg_pos
"Man that bitch can kiss my ass, it's Guwop she will never get halfffff",Negative,Positive,neg_pos
They only 5-9 yrs old,Negative,Positive,neg_pos
I Need New People To Text,Negative,Positive,neg_pos
"Ex's Be Quick To Say \I Miss You "" After They See That They Fucked Up Something Good ✌✌✌✌✌✌✌✌""",Negative,Positive,neg_pos
Say they gone beat us? April fools ✋,Negative,Positive,neg_pos
@_BCoolAss wake up I gotta tell u somethin,Negative,Positive,neg_pos
Lmao  tell your 'baby' to do that  lol “@KeeLiimePi: @Toni_KeepHer  blow me bitch.”,Negative,Positive,neg_pos
I do not wanna put a bra on,Negative,Positive,neg_pos
“@KenjSays: #FAMU17 &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,Negative,Positive,neg_pos
*sigh*,Negative,Positive,neg_pos
@__SlowwBuckz lol stfu,Negative,Positive,neg_pos
Mannnnn that shit was just sooo weak,Negative,Positive,neg_pos
“@Krissssaaayyyyy: I'm free til Wednesday ” Sooooo where we kicking it at? Lol,Negative,Positive,neg_pos
I'm so sleepy now!,Negative,Positive,neg_pos
Yoooo CJ just had me Ctfu like tears,Negative,Positive,neg_pos
I wanna see rakim before he leaves,Negative,Positive,neg_pos
Nuchie Ass Rollin Up Again,Negative,Positive,neg_pos
No Boyfriend November,Negative,Positive,neg_pos
“@PrettyN_PAYd: I'm forever tellin people I'm 30 ” they better not believe you yo,Negative,Positive,neg_pos
I Gotta Leave Da Hood,Negative,Positive,neg_pos
Now my fuckin phone CRACKED!!! I swear yo!!,Negative,Positive,neg_pos
“@Lsetmook1100: Ion wanna neva hear a female say she gah bf again✋” I got a bf,Negative,Positive,neg_pos
Lmao y'all got me crying,Negative,Positive,neg_pos
If that pussy got more than 10 bodies  it's dead .. Cats  only got 9 lives,Negative,Positive,neg_pos
too cold to cut the heater off?,Negative,Positive,neg_pos
somebody text me while I’m at work !,Negative,Positive,neg_pos
Nicki Minaj make me want to get up and do the Harlem Shake,Negative,Positive,neg_pos
Ian talk to my baby Kendrick all day  @kendricklamar,Negative,Positive,neg_pos
“@yovkeya: I hate when I be up with nobody to talk to ”,Negative,Positive,neg_pos
"I'm trynna stay up  , I get soo sleepy around this time .",Negative,Positive,neg_pos
Ok this stupid ass house got this same stupid ass wall I run into at night bruh,Negative,Positive,neg_pos
This my shit,Negative,Positive,neg_pos
Yo y'all should see my thigh tho,Negative,Positive,neg_pos
I get off at one now I gotta stay to 3  bs,Negative,Positive,neg_pos
Shower gave me,Negative,Positive,neg_pos
"Wes really the bid , irking nshit",Negative,Positive,neg_pos
"\@_ForbiddenLove: Still up . . . Stressed ""get on your knees and pray""",Negative,Positive,neg_pos
"“@_levels_23:  exactly @IM_SO_THURL: I'm stay SAYN I'm single I do wat I want , but Iont b doin shit ””SHUTUP",Negative,Positive,neg_pos
I miss Krystal like I feel like I haven't seen her in months  I'm going through withdrawal  @TickleMe_Maggie,Negative,Positive,neg_pos
she got tht million dolla,Negative,Positive,neg_pos
My ankle really messed up,Negative,Positive,neg_pos
I left my charger,Negative,Positive,neg_pos
@BruvaNation_Joe @Kels_Upt  Ctfu ago,Negative,Positive,neg_pos
"Reminiscing back to the day when I messaged kali \what's up"" on Facebook.. Never got a response.. .. """,Negative,Positive,neg_pos
Irking my ears with that screaming,Negative,Positive,neg_pos
I wanna have SEX,Negative,Positive,neg_pos
@_ANTRANETTE it's funny because I agree chase &amp; hide -go-get  (that was some lil grown kids city shit ),Negative,Positive,neg_pos
“@secrecygiselle: You can still be my chocolate kiss #catfish lmfao”,Negative,Positive,neg_pos
Yesss Mariah ! Singgg hunnnyyyy,Negative,Positive,neg_pos
@Ant_Patterson nope nobody likes me,Negative,Positive,neg_pos
“@_makeesha: Niyah Here ”,Negative,Positive,neg_pos
KC- you cool and I miss you &amp;&amp; my bumpers,Negative,Positive,neg_pos
getting a new #!,Negative,Positive,neg_pos
“@LickmeThruMy7s: How y'all got auto correct &amp; still spell shit wrong ” I always ask this it's like they be like naw autocorrect u wrong,Negative,Positive,neg_pos
"\@nydirah__: I miss Erykah "" i miss you too babygirl """,Negative,Positive,neg_pos
When ya bitch got bitches&lt;&lt;&lt;&lt;&gt;&gt;&gt;&gt; idk if dats gud or bad,Negative,Positive,neg_pos
"If I go there tomar , I'm taking my clothes too , FUCK DOTTT  &amp; it's gonna be hot .",Negative,Positive,neg_pos
I wanna to breakfast,Negative,Positive,neg_pos
@Young_tamonte omg  no I didn't delete it ! All my contacts deleted when I updated my phone,Negative,Positive,neg_pos
Its Always Ah B* Dat Aint Gonna Bust Ah Grape Byee MAD Or NAH,Negative,Positive,neg_pos
SAT this morning,Negative,Positive,neg_pos
Cuffing Aint Dead These Aint keeping &amp; These Bitches be Whores So OvCourse The Nigga's Scared,Negative,Positive,neg_pos
Why am I still watching this,Negative,Positive,neg_pos
“@tarnishakiara: #myboyfriendnotallowedto have a pet cat! he might be playing with that pssy while im sleep  #imdone”  Grl u crazy,Negative,Positive,neg_pos
Trey Songz - Inside,Negative,Positive,neg_pos
“@30brizz: My bed junky as shit so ima sleep on da floor on some lazy shit ” ctfu,Negative,Positive,neg_pos
Bitches dont wanna get in the pool alone ✋,Negative,Positive,neg_pos
Wayne Wonder - Letting Go....,Negative,Positive,neg_pos
“@MYPINK_KISSES: @blonde_mason  we some clowns u made my Lightskin friend fall asleep on me ” that was yu we was geeking Tf,Negative,Positive,neg_pos
“@__TheMKLife:  #2omf really some undercover hoes smh ” thro the @ sign Ctfu,Negative,Positive,neg_pos
@LovelyBreaa_  from where,Negative,Positive,neg_pos
I feel Cheif Keef,Negative,Positive,neg_pos
Uhhh ... Steebie gave Mimi the same bag as Joseline!,Negative,Positive,neg_pos
"\@Davibbyy: @Kahmani_Armani I miss you""I miss u too I just told neicey yesterday I miss u ray and evances and how I better see yall today""",Negative,Positive,neg_pos
Just got shitted on twice,Negative,Positive,neg_pos
@TigerHaley smh  it's ok we coming for you nigga,Negative,Positive,neg_pos
"Beefin is when 2ppl don't like each other. So if u don't like me and I don't give a fuck, we not beefin!!",Negative,Positive,neg_pos
I'm so irritated I can't have doughnuts right now,Negative,Positive,neg_pos
ugh I miss my friends so bad  can't wait til homecoming to see them,Negative,Positive,neg_pos
Bow Wow &amp; Omarion- Girlfriend Used To Be My Shxtttttttt,Negative,Positive,neg_pos
Y'all be thinking I be joking Emmanuel don't even like Popa James,Negative,Positive,neg_pos
Why me???,Negative,Positive,neg_pos
@TipET0WTipETAY  he was pretty !,Negative,Positive,neg_pos
ya'll hoes be broke &amp; ugly  like damn bxtch . pick a struggle !,Negative,Positive,neg_pos
Playing games like he'll never lose you,Negative,Positive,neg_pos
My thirsty ass,Negative,Positive,neg_pos
Jesus ! Help me Laaawd,Negative,Positive,neg_pos
@Happi_NESSSSS lmfao I'm so serious ..shit coming out like bullets,Negative,Positive,neg_pos
Let me slip &amp; go back to jail  watch  how many niggas  she fuck,Negative,Positive,neg_pos
Why can't I have Janelle Monae weird ass,Negative,Positive,neg_pos
I miss my boy,Negative,Positive,neg_pos
Lmfaoo Like I told her I will be in the parking lot,Negative,Positive,neg_pos
That be tatted !,Negative,Positive,neg_pos
I think I washed my college ID,Negative,Positive,neg_pos
He Said Bitches only get pregnant cause they pussy dry,Negative,Positive,neg_pos
I shuda known better,Negative,Positive,neg_pos
Son....this girl been rapping on the phone since 7:30 shut upppppppp Kashmiere niggas tryn sleep,Negative,Positive,neg_pos
all of them keep ft me !,Negative,Positive,neg_pos
Y'all I got a feeling mii baby gone look like shit tf was I thinking,Negative,Positive,neg_pos
wide awoke nah,Negative,Positive,neg_pos
@jademarieee16 yo freaky ass,Negative,Positive,neg_pos
i miss morell,Negative,Positive,neg_pos
That's his shit  he over protective,Negative,Positive,neg_pos
in pain and coughing and sniffing... Urghh!!,Negative,Positive,neg_pos
I need my hair done,Negative,Positive,neg_pos
That last tweet is a lie,Negative,Positive,neg_pos
When I cough I sound like an old lady dying I can't even get my cough out,Negative,Positive,neg_pos
"The type of shit Damon and his roomate do in college , make it seem like they don't have a life",Negative,Positive,neg_pos
My mom keep saying the mail man ain't come  I keep telling she just ain't get no mail,Negative,Positive,neg_pos
@Beautiful_shirl  I understand ! I be saying the same shit,Negative,Positive,neg_pos
Ma phone bouta die again,Negative,Positive,neg_pos
I wanna go out do but ion got time to get beat up,Negative,Positive,neg_pos
I Hate This CRQ Shit,Negative,Positive,neg_pos
This shit it's crazy !!!!,Negative,Positive,neg_pos
Don't Go Hard Bout Somebody UNLESS You Absolutely Positively Kno They YOURS.. Rs ❗❗❗,Negative,Positive,neg_pos
“@_yizzle: y'all say the same bullshit every year ”,Negative,Positive,neg_pos
deadass lol “@K_RIICH: @BENGImins lol  i think thats when Reese woulda caught him”,Negative,Positive,neg_pos
shureba on bullshit already,Negative,Positive,neg_pos
I really look like sum shit going to the store,Negative,Positive,neg_pos
@RipTudie_  right I don't even think I'm funny,Negative,Positive,neg_pos
"I still got #1omfs number I would check on em, but they might not text me back because I'm fat",Negative,Positive,neg_pos
I guess they giving out something free with all these damn ppl,Negative,Positive,neg_pos
I wish I woulda been had Lor Lenny bc yo he bad as shit I wanna see his work  he always wanna fight somebody,Negative,Positive,neg_pos
@dreamchasin7 get robbed yo,Negative,Positive,neg_pos
All Dese Bitches Wanna Is Hard D**k &amp;&amp; A Turn Up,Negative,Positive,neg_pos
This mango smoothie is soo good,Negative,Positive,neg_pos
@bad_gyalASH lmao foh u cuffed,Negative,Positive,neg_pos
@Werunthestreets @DJCosmicKev @Power99Philly #goodmorning I'm up early &amp; don't know why but gotta say #GM✋✋,Negative,Positive,neg_pos
Don't feel like goin to work moe .,Negative,Positive,neg_pos
What's everybody doing?? I'm at work,Negative,Positive,neg_pos
Yo I'm out “@LickMyInk90: @MirDiddy215 @3900_Doug speaking of sex.. u owe me some ”,Negative,Positive,neg_pos
iiiiihiii @gucci1017  had ROCKO RUNNING &amp; @Rocko4Real  You Didn't Even Know It,Negative,Positive,neg_pos
"“@swiftt_18: @PrincessLusst dick in your butt make you shut up ” dick in ya mouth , make u hick-up",Negative,Positive,neg_pos
4:10 come on,Negative,Positive,neg_pos
I aint got noo money,Negative,Positive,neg_pos
Gotta to GTF up n stand n line for these tickets huh,Negative,Positive,neg_pos
My mother be ease dropping like a fool ✋,Negative,Positive,neg_pos
She gone Say  well since ya fat ass is up go do the dishes,Negative,Positive,neg_pos
why did I leave Chicago,Negative,Positive,neg_pos
Came All Way Down Temple For Chinese Food,Negative,Positive,neg_pos
"I needa write my brothers back , lately I been busy wit work &amp; allat..",Negative,Positive,neg_pos
@Strokes_Zaddy @OneToEnvy_XO see,Negative,Positive,neg_pos
“@AutyGetsDussy: @TrinityWillard  like where can I find these” irdk.,Negative,Positive,neg_pos
Fuck everything I'm gone to bed  champ on her own shit,Negative,Positive,neg_pos
“@IamSandtown: First thing ppl do in the morning is bring their problems to twitter like we suppose to care lol”,Negative,Positive,neg_pos
"Kmsl , Oomf Avi Ugly Af",Negative,Positive,neg_pos
“@LoveMe_Jauwanda: This Jazz for Justice its blowing me man.” Lmao,Negative,Positive,neg_pos
Why He Keep Givin ME This Rum Punch?,Negative,Positive,neg_pos
"@IamKamirah  i dont remember none this shit yo , im sorry",Negative,Positive,neg_pos
He tell these kids in school about his first time sucking dick for crack lmaoooo,Negative,Positive,neg_pos
“@Rozzieee_: @ALivin_Legend  sneverrrrrrrrrr” ✋ fraudulent,Negative,Positive,neg_pos
I'm Tired  All That Damn Walkin I Did,Negative,Positive,neg_pos
I'm Chilling. Otp W. Dominique,Negative,Positive,neg_pos
That Curry Goat Jus Serve My Puss!  #highshat,Negative,Positive,neg_pos
lil sis was ready to fight before dem hoes,Negative,Positive,neg_pos
"\@_nimzay__: @215choppa  throw the oop"" you want him? He said wassup?""",Negative,Positive,neg_pos
Didnt sleep all night,Negative,Positive,neg_pos
We Dont Have NO FUCKING CONNECTION Out Here And Thats That Shit Thats Pressing Me,Negative,Positive,neg_pos
I'm bored and ain't nobody calling me I'm finna go to schleep ✌️,Negative,Positive,neg_pos
tired as shit,Negative,Positive,neg_pos
Lol I do not like kids,Negative,Positive,neg_pos
I got caught in the rainstorm....least I'm natural tho lol,Negative,Positive,neg_pos
"She said that Nigga got a \Baby Arm""  @Crissiminaj""",Negative,Positive,neg_pos
@slab_OR_slab  ion give fuck KEISHA !!!!!!,Negative,Positive,neg_pos
", said our last goodbye",Negative,Positive,neg_pos
Precious hit that boy hard behind his head.,Negative,Positive,neg_pos
@koreyona_unique  i hate him foreal.,Negative,Positive,neg_pos
@BigMeech_34 It'll  be alot of dez fuck niggas in the house,Negative,Positive,neg_pos
I had a dream about my granny,Negative,Positive,neg_pos
Just wan hit,Negative,Positive,neg_pos
“@iCJenkins:  “@MrNixon357: Spend a lil money and u can fuck them hoes in KOD””,Negative,Positive,neg_pos
“@ShaySmoooth_3os: ”you starving that bad? Lol,Negative,Positive,neg_pos
I'm fenna be up all night,Negative,Positive,neg_pos
@ Me if it's @ me,Negative,Positive,neg_pos
"“@_OnTheRise7: \@_KingTonio: When ah girl be like they don't play with kids and at the end of the day they like u ""Lol”lol gshit bruh""",Negative,Positive,neg_pos
its a few nighas feelin me but ian too much feelin dem,Negative,Positive,neg_pos
but I'm hungry asf .,Negative,Positive,neg_pos
Yayyyy the macs fixed,Positive,Negative,pos_neg
Ik nothing about basketball sooooo imma keep quiet..,Positive,Negative,pos_neg
"Monsters and coffee at 9 o'clock!! Oh ya, it's definitely finals week!!! #allnighters ☕",Positive,Negative,pos_neg
I can't wait until Monday &gt;&gt;&gt; Stevie J Coming Back,Positive,Negative,pos_neg
Surprise mudding trip,Positive,Negative,pos_neg
Tryna take away a life is you God mf?,Positive,Negative,pos_neg
Everyone's craze with the beach..I CANT WAIT TILL MY POOL IS OPEN  SO I CAN PLAY IN WATER AND KNOW IT'S NOT POOP INFESTED,Positive,Negative,pos_neg
@ravee_angel sleep on the bus to dorney! And I hope you're pumped to be tranced up tonight,Positive,Negative,pos_neg
Bored to death  txt me,Positive,Negative,pos_neg
I'm literally convinced pants were made by the devil,Positive,Negative,pos_neg
your one of my favorite girls and I miss you tons! Miss having class with you too as taking your candy and having sugar rushes lol,Positive,Negative,pos_neg
Dustin's going to be sorry if he goes to bed this early,Positive,Negative,pos_neg
my dad just brought pizza to my room,Positive,Negative,pos_neg
I wonder who asking other people about me on ask when it's actually not me,Positive,Negative,pos_neg
@maya_hernandez_ sounds like a yes to me,Positive,Negative,pos_neg
@Nehal_Sutariya the iPhone 5S takes up to ten photos in 1 second while holding the photo button,Positive,Negative,pos_neg
Sucks to be a freshman and having to go to school tomorrow muahahaha,Positive,Negative,pos_neg
@Caelank42 that's what I thought,Positive,Negative,pos_neg
guess who's going to be my bitch tomorrow &amp; pick me up for school? @JakePiekarski  #thatsright,Positive,Negative,pos_neg
@Lou_Degnan idk we're pretty low.. You might have to come in now or give me the secret formula,Positive,Negative,pos_neg
"I feel like being a crabby, sarcastic bitch today",Positive,Negative,pos_neg
@amberxchanging not if you livin w me,Positive,Negative,pos_neg
1 more hour till kickoff,Positive,Negative,pos_neg
I can find anything out,Positive,Negative,pos_neg
Loo#lllo l☺☺,Positive,Negative,pos_neg
4:30am is a good ass song,Positive,Negative,pos_neg
Ravens Vs. Steelers thanksgiving night,Positive,Negative,pos_neg
HAHAHAAA YES!,Positive,Negative,pos_neg
@chelsea_oren @bradwurster like I will disown your ass if you don't come see your main bitches  #loveyou,Positive,Negative,pos_neg
Got enrolled in all the classes I wanted  and only one class on Friday,Positive,Negative,pos_neg
I sometimes feel that my lack of soul really clouds my judgement,Positive,Negative,pos_neg
"My dad just asked me why I don't have a necklace on... What are you, the fashion police?!",Positive,Negative,pos_neg
Excited for my chill night with @mostdopemia_ @Turner_Boy1017,Positive,Negative,pos_neg
"While all y'all little bitches are in school, ill be home alone watching bad movies and taking medicine so I don't die. ✌",Positive,Negative,pos_neg
Don't mess with someone who has ugly/embarrassing photos of you,Positive,Negative,pos_neg
Yay date of next tattoo is set,Positive,Negative,pos_neg
2-Your really really pretty and I miss talking to you!,Positive,Negative,pos_neg
When someone tells a bad joke. I make sure they know it's bad so they don't do it again,Positive,Negative,pos_neg
@emmacarruth what the french toast is wrong with you? #Satan.,Positive,Negative,pos_neg
"@bregaugler16103 he's probably sitting there like \she's gotta fuck up sometime. And when she does, I'll get her for it """"",Positive,Negative,pos_neg
@JessicaEmily_22 they're my favorite insect,Positive,Negative,pos_neg
@HAZExPHILOSOPHY @KristenMiloch yessss I'll be twenty one,Positive,Negative,pos_neg
@juicysloane my peanut,Positive,Negative,pos_neg
- you're a cutie but other than after 2nd hour you don't talk to me..,Positive,Negative,pos_neg
I love babysitting. Listening to Disney songs all night,Positive,Negative,pos_neg
@catie27 Watch it....,Positive,Negative,pos_neg
Gonna get everyone that rides my bus sick..,Positive,Negative,pos_neg
I'm a crazy girlfriend.,Positive,Negative,pos_neg
Jack just left  Had an amazing time with him,Positive,Negative,pos_neg
@ColemanCombs @D_Schrim @ColbyWalden duh bestie were going to Halloween horror night at universal,Positive,Negative,pos_neg
@john_satter I wanna tussle,Positive,Negative,pos_neg
#trueblood this season is sooo good! Hate that I have to wait another week. Boo!!! #hotvamps,Positive,Negative,pos_neg
@SoFabTab lol tomorrow! Let's go ⛄️❄️,Positive,Negative,pos_neg
Got a 100 in my last exam,Positive,Negative,pos_neg
im a vampire now,Positive,Negative,pos_neg
Just had a dream of having a ripper at my dads...,Positive,Negative,pos_neg
@iMGOLDEN38 Feeling Isn't Mutual,Positive,Negative,pos_neg
@KylieWetzel15 mwahahaha !,Positive,Negative,pos_neg
@SydneyKristinJ  hahahaha love ya,Positive,Negative,pos_neg
wonder what my dad would do if I just dropped in,Positive,Negative,pos_neg
@ksunak did you come out of the closet yet? Lol,Positive,Negative,pos_neg
@juliaaa_25 mwaha I did it before,Positive,Negative,pos_neg
My little sister is standing outside continually pressing the doorbell... THE DOOR IS UNLOCKED.,Positive,Negative,pos_neg
"Someone go get chipotle with me, I have coupons",Positive,Negative,pos_neg
These meet and greet @Slaughterhouse tickets are mine!!!  i will get them!,Positive,Negative,pos_neg
@TLenny_17 @totalfratmove well publicly behind the scenes there working the pledges,Positive,Negative,pos_neg
Finally meeting Kevin's girlfriend tonight!!!!!,Positive,Negative,pos_neg
@rinanicole18 well who's fault is that,Positive,Negative,pos_neg
Everybody come over! Home alone alllll day and it's the perfect day to have a blunt sesh,Positive,Negative,pos_neg
Last night was fun,Positive,Negative,pos_neg
"Oh, but I did a back flip off the rocks for the first time today. ☀",Positive,Negative,pos_neg
Baby come to my house I'm all alone,Positive,Negative,pos_neg
@rianepresbey I'll still be laughing,Positive,Negative,pos_neg
"You wanna play this game, that's perfectly okay with me",Positive,Negative,pos_neg
I'm just going to steal all of the boys' phones and put my number into their names. Then when they'd try to text each other they'd text me✌,Positive,Negative,pos_neg
@MeshaSadity I know I'm a bitch tell me something new!,Positive,Negative,pos_neg
in bed before 9,Positive,Negative,pos_neg
Fear the beards ⚾️#SoxNation,Positive,Negative,pos_neg
@brandon_smithhh you are such a little bitch,Positive,Negative,pos_neg
maaaaan I sure do love getting money,Positive,Negative,pos_neg
@tlafollette11 @addykrit Tanner I'll tell your mother to ground you and you'll stay home,Positive,Negative,pos_neg
@KelsiNotKelsey kelsi I love you! It's not a big deal at all!! You'll never know what it's like to be without me,Positive,Negative,pos_neg
I'm waiting Kara,Positive,Negative,pos_neg
I wanna mess with Kayla's tweets.,Positive,Negative,pos_neg
I feel the need to comment on all of waynes tweets,Positive,Negative,pos_neg
Just chillin like a villan out by the pool,Positive,Negative,pos_neg
@cattt_gundyyy @beachdreamer123 @StoopsPayton @angelcruz104 this is about to get real,Positive,Negative,pos_neg
So sad that I'm dropping off Brett at Rutgers tomorrow  1. Take a ton of shots for me 2. Don't get anyone prego 3. love yaaaaa,Positive,Negative,pos_neg
"I feel tired,  but then again hyper",Positive,Negative,pos_neg
@B_Hick_114 ha-ha. you're hilarious. I don't have a bedtime anymore.,Positive,Negative,pos_neg
@NoSleepin_Trav cock is back !!!!,Positive,Negative,pos_neg
"If you sneeze more than twice at a time, you are demonic.",Positive,Negative,pos_neg
when you feel my heat. look into my eyes. it’s where my demons hide. don’t get too close; it’s dark inside. it’s where my demons hide,Positive,Negative,pos_neg
"My sole purpose in life is with pissing everyone off, or making them happy. 9/10, I'm pissing you off.",Positive,Negative,pos_neg
Like im in highschool an my work is 100c better than urs,Positive,Negative,pos_neg
Hehehe guess who's gum I took again,Positive,Negative,pos_neg
Whooooaaaahhhh Wait ✋ Did @Wale Say He Was Cutting His Hair Soon?!?! #wale #jesustakethewheel,Positive,Negative,pos_neg
@D_Lapp15 it's the truth...,Positive,Negative,pos_neg
Been home for only a day and already got my whole family obsessed with spicy sweet chili Doritos  mwahaha,Positive,Negative,pos_neg
I just bought the hottest bong omfg,Positive,Negative,pos_neg
Blue eyed devil,Positive,Negative,pos_neg
back in the land of purple and gold.,Positive,Negative,pos_neg
I seen you a couple times around but you seem cool and always used to be with bri,Positive,Negative,pos_neg
@ChristaBlackwe1 you're back,Positive,Negative,pos_neg
Now you know how it feels!,Positive,Negative,pos_neg
currently watching safe haven,Positive,Negative,pos_neg
I've developed a bit of a temper,Positive,Negative,pos_neg
Me and my roommate are the meanest bitches on our hall,Positive,Negative,pos_neg
I don't have the energy to get out of bed to go lay on the hammock outside. #SummerStruggle,Positive,Negative,pos_neg
Making buffalo wings with curly fries when I get home,Positive,Negative,pos_neg
Supposedly I'm on a 24 hour ban from rap music and @Andraumeda ....yeah right.,Positive,Negative,pos_neg
I want a banana milkshake,Positive,Negative,pos_neg
@TarynSchmidtUp keep pushin it. Dare ya.,Positive,Negative,pos_neg
Only one more day,Positive,Negative,pos_neg
"Attention all deer in Ozark, you'll be seein me and your deer god very soon",Positive,Negative,pos_neg
Plans are already made for thanksgiving break. Now I have to wait 2 weeks,Positive,Negative,pos_neg
haha I get the big room now,Positive,Negative,pos_neg
"I don't hate anyone.... There's a few people that I wouldn't care if their house got hit by a tornado, but I don't hate them",Positive,Negative,pos_neg
I got Jesse,Positive,Negative,pos_neg
"Class canceled two days in a row, uh I think so",Positive,Negative,pos_neg
-  I don't even know what to say  I can't wait to see you!! And you can sing fr,Positive,Negative,pos_neg
And also so I can laugh at all your finals posts,Positive,Negative,pos_neg
My boyfriend has trouble waking up. So I thought I'd help him..by setting an alarm to go off every ten minutes on his phone.,Positive,Negative,pos_neg
Lol why did I wear jeans to THANKSGIVING.,Positive,Negative,pos_neg
the fact that i got a blender for christmas #thanksmom,Positive,Negative,pos_neg
"Call your girlfriend. It's time you had the talk. Give your reasons. Say it's not her fault. But you, just met somebody new.",Positive,Negative,pos_neg
@kelliehamilton3 my hahahahahahah,Positive,Negative,pos_neg
Friday the 13th can't stop me from having a good day,Positive,Negative,pos_neg
Hour &amp; 5 mins for lunch,Positive,Negative,pos_neg
@Jkdunscomb @AAmanda_Troost I mean I can ask,Positive,Negative,pos_neg
I'm gonna be so rested when this break is over... 25 more days left of sleeping in til 1,Positive,Negative,pos_neg
@ChipotleTweets ily three dollar burritos,Positive,Negative,pos_neg
I've gotten to know you a lot from volleyball &amp; I think you're really nice and pretty!,Positive,Negative,pos_neg
